date	time	lat	lon	#sv	gps_alt	km/hr	deg_C	press_alt	dac	acc_x	acc_y	acc_z
06/03/2012	07:10:58	10.3170367	123.9039821	11	36.11	11.7	28	128.685	836	1.003	0.21	-0.111
06/03/2012	07:10:59	10.3170486	123.9039519	11	35.98	13.248	28	128.732	836	0.974	0.222	-0.008
06/03/2012	07:11:00	10.3170662	123.9039214	11	36.07	14.328	28	128.965	836	0.939	0.276	0.04
06/03/2012	07:11:01	10.3170898	123.9038879	11	35.96	16.812	28	129.059	836	0.964	0.317	-0.059
06/03/2012	07:11:02	10.3171174	123.9038516	11	36.02	18.648	28	129.339	836	0.966	0.307	0.027
06/03/2012	07:11:03	10.3171495	123.9038114	11	36.05	21.024	28	129.573	836	1.001	0.319	0.084
06/03/2012	07:11:04	10.3171847	123.9037686	10	36.21	22.428	28	129.549	836	1.053	0.188	0.025
06/03/2012	07:11:05	10.3172219	123.9037223	10	36.49	23.904	28	129.713	836	0.986	0.144	0.108
06/03/2012	07:11:06	10.3172558	123.9036751	10	36.6	22.464	28	129.923	836	0.912	0.204	0.109
06/03/2012	07:11:07	10.3172865	123.903627	10	36.65	22.536	28	130.157	836	1.018	0.337	0
06/03/2012	07:11:08	10.3173164	123.903577	9	36.67	23.148	28	130.11	836	1.033	0.185	0.097
06/03/2012	07:11:09	10.3173449	123.9035278	9	36.71	22.104	28	130.297	836	1.008	0.161	0.143
06/03/2012	07:11:10	10.3173718	123.9034809	10	36.79	20.988	28	130.343	836	1.036	0.159	-0.057
06/03/2012	07:11:11	10.3173962	123.9034359	10	36.8	19.8	28	130.414	836	0.978	0.152	0.123
06/03/2012	07:11:12	10.3174175	123.9033947	10	36.83	17.712	28	130.273	836	1.038	0.078	0.013
06/03/2012	07:11:13	10.3174355	123.9033588	10	36.99	14.976	28	130.46	836	1.033	0.132	-0.032
06/03/2012	07:11:14	10.317452	123.9033261	11	37.05	14.22	28	130.764	836	1.03	0.281	0.006
06/03/2012	07:11:15	10.3174683	123.903295	11	37.14	13.788	28	130.717	836	0.974	0.198	0.04
06/03/2012	07:11:16	10.3174854	123.9032634	11	37.19	14.472	28	130.881	836	1.011	0.284	0.057
06/03/2012	07:11:17	10.3175038	123.9032296	11	37.27	15.48	28	130.834	836	1.015	0.092	0.097
06/03/2012	07:11:18	10.3175222	123.9031945	12	37.4	15.696	28	130.998	836	0.936	0.284	0.06
06/03/2012	07:11:19	10.3175405	123.9031559	11	37.32	17.352	28	131.184	836	0.936	0.241	0.106
06/03/2012	07:11:20	10.3175575	123.9031143	11	37.31	17.928	28	130.974	836	1.109	0.173	0.138
06/03/2012	07:11:21	10.3175727	123.9030726	10	37.3	17.352	28	131.184	836	0.981	0.214	-0.05
06/03/2012	07:11:22	10.3175911	123.90303	11	37.41	18.72	28	131.488	836	1.021	0.305	-0.003
06/03/2012	07:11:23	10.3176129	123.9029861	12	37.54	19.548	28	131.348	836	0.932	0.174	0.025
06/03/2012	07:11:24	10.3176341	123.902945	13	37.45	17.784	28	131.138	836	1.08	0.075	-0.03
06/03/2012	07:11:25	10.3176507	123.9029118	13	37.4	13.32	28	131.395	836	1.026	0.18	-0.042
06/03/2012	07:11:26	10.3176629	123.9028859	11	37.45	10.44	28	131.418	836	1.053	0.166	0.006
06/03/2012	07:11:27	10.317671	123.9028683	11	37.46	6.372	28	131.114	836	1.072	-0.022	0.016
06/03/2012	07:11:28	10.3176743	123.9028618	12	37.39	1.404	28	131.441	836	1.013	0.152	0.03
06/03/2012	07:11:29	10.3176749	123.9028606	12	37.43	0.036	28	131.628	836	1.023	0.234	0.003
06/03/2012	07:11:30	10.3176762	123.9028581	11	37.36	1.548	28	131.675	836	0.981	0.229	0.011
06/03/2012	07:11:31	10.3176777	123.9028557	11	37.29	0.936	28	131.535	836	1.02	0.157	0.023
06/03/2012	07:11:32	10.3176783	123.9028552	11	37.26	0.144	28	131.582	836	0.981	0.238	0.032
06/03/2012	07:11:33	10.3176805	123.902851	11	37.19	2.736	28	131.745	836	0.984	0.339	0.032
06/03/2012	07:11:34	10.3176867	123.902838	11	37.18	6.876	28	131.722	836	0.91	0.276	0.028
06/03/2012	07:11:35	10.3176953	123.902819	11	37.23	8.784	28	131.885	836	0.971	0.274	0.016
06/03/2012	07:11:36	10.3177054	123.902797	11	37.22	9.864	28	131.885	836	0.979	0.216	0.055
06/03/2012	07:11:37	10.3177161	123.9027739	11	37.28	10.116	28	131.815	836	1.018	0.204	0.038
06/03/2012	07:11:38	10.3177276	123.902753	11	37.33	9.108	28	131.979	836	1.013	0.154	0
06/03/2012	07:11:39	10.317739	123.9027368	11	37.34	7.272	28	132.142	836	0.981	0.236	0.001
06/03/2012	07:11:40	10.3177525	123.9027224	11	37.35	8.028	28	132.329	836	0.954	0.245	-0.003
06/03/2012	07:11:41	10.3177693	123.9027092	11	37.31	8.676	28	132.422	836	0.976	0.192	-0.021
06/03/2012	07:11:42	10.3177901	123.9026985	11	37.47	9.576	28	132.563	836	0.952	0.279	-0.03
06/03/2012	07:11:43	10.3178179	123.902692	12	37.64	12.204	28	132.913	836	0.986	0.279	-0.005
06/03/2012	07:11:44	10.3178511	123.902692	12	37.83	13.644	28	132.656	836	0.936	0.116	-0.032
06/03/2012	07:11:45	10.3178834	123.9026986	11	37.97	12.924	28	132.726	836	0.956	0.162	-0.055
06/03/2012	07:11:46	10.317918	123.9027087	11	38.33	15.048	28	132.96	836	1.001	0.32	0.016
06/03/2012	07:11:47	10.3179592	123.9027266	11	38.34	19.188	28	132.866	836	1.053	0.277	0.131
06/03/2012	07:11:48	10.3180083	123.9027472	12	38.75	22.176	28	132.843	836	0.994	0.181	0.21
06/03/2012	07:11:49	10.3180591	123.9027672	12	39.51	21.816	28	132.796	836	1.013	0.14	0.025
06/03/2012	07:11:50	10.3181082	123.9027899	12	39.78	21.492	28	133.1	836	1.055	0.259	0.037
06/03/2012	07:11:51	10.3181592	123.9028153	11	39.9	23.004	28	132.866	836	0.882	0.137	-0.043
06/03/2012	07:11:52	10.3182103	123.9028404	11	39.94	22.32	28	133.1	836	1.026	0.284	0.052
06/03/2012	07:11:53	10.3182653	123.9028635	12	40.19	24.372	28	133.193	836	1.055	0.168	-0.05
06/03/2012	07:11:54	10.3183205	123.9028862	13	40.29	23.436	28	133.24	836	1.013	0.207	0.04
06/03/2012	07:11:55	10.3183754	123.9029097	12	40.36	23.76	28	133.474	836	1.033	0.259	-0.025
06/03/2012	07:11:56	10.3184308	123.9029338	13	40.27	24.156	28	133.684	836	0.988	0.226	-0.015
06/03/2012	07:11:57	10.3184898	123.9029605	13	40.31	26.28	28	133.427	836	1.038	0.166	0.025
06/03/2012	07:11:58	10.3185493	123.9029869	11	40.34	25.524	28	133.357	836	1.003	0.14	0.027
06/03/2012	07:11:59	10.3186087	123.9030124	11	40.35	25.74	28	133.287	836	1.005	0.145	0.113
06/03/2012	07:12:00	10.3186649	123.9030367	12	40.34	23.76	28	133.24	836	0.934	0.159	-0.055
06/03/2012	07:12:01	10.3187214	123.9030602	12	40.41	24.588	28	133.404	836	0.939	0.133	0.01
06/03/2012	07:12:02	10.3187741	123.903081	12	40.35	21.6	28	133.497	836	1.016	0.118	0.069
06/03/2012	07:12:03	10.3188205	123.9031	12	40.27	19.152	28	133.333	836	0.973	0.108	-0.038
06/03/2012	07:12:04	10.3188634	123.9031192	12	40.27	18.54	28	133.731	836	0.966	0.3	0.065
06/03/2012	07:12:05	10.3189112	123.9031435	12	40.26	22.428	28	133.567	836	0.971	0.219	-0.048
06/03/2012	07:12:06	10.31896	123.9031702	10	40.26	21.996	28	133.894	836	1.003	0.229	0.032
06/03/2012	07:12:07	10.3190103	123.9032012	10	40.22	23.94	28	134.104	836	1.065	0.267	-0.05
06/03/2012	07:12:08	10.3190669	123.903235	11	40.23	27.18	28	133.964	836	0.991	0.092	0.011
06/03/2012	07:12:09	10.3191235	123.9032707	11	40.23	26.424	28	133.964	836	1.142	0.185	0.102
06/03/2012	07:12:10	10.3191814	123.903306	12	40.26	27.216	28	133.917	836	0.952	0.255	0.099
06/03/2012	07:12:11	10.3192455	123.9033403	12	40.2	29.628	28	134.291	836	0.994	0.118	0.091
06/03/2012	07:12:12	10.319311	123.9033724	12	40.14	28.656	28	134.011	836	1.057	0.222	0.129
06/03/2012	07:12:13	10.3193787	123.9034045	11	40.12	30.096	28	134.198	836	1.028	0.262	0.032
06/03/2012	07:12:14	10.3194495	123.9034376	11	39.91	31.392	28	133.427	836	1.008	0.142	-0.025
06/03/2012	07:12:15	10.3195204	123.9034698	10	39.72	30.636	28	133.404	836	1.045	0.106	0.032
06/03/2012	07:12:16	10.3195896	123.9035003	9	39.48	29.7	28	133.193	836	1.092	0.147	0.059
06/03/2012	07:12:17	10.3196568	123.9035306	9	39.18	29.052	28	133.217	836	1.015	0.171	-0.027
06/03/2012	07:12:18	10.3197224	123.9035609	9	38.92	28.584	28	132.82	836	1.062	0.181	-0.023
06/03/2012	07:12:19	10.3197868	123.9035901	9	38.92	27.756	28	132.633	836	1.018	0.113	0
06/03/2012	07:12:20	10.3198476	123.903619	9	38.44	26.532	28	132.422	836	1.043	0.111	-0.001
06/03/2012	07:12:21	10.3199046	123.9036459	8	38.1	24.372	28	132.212	836	1.001	0.051	-0.01
06/03/2012	07:12:22	10.3199578	123.9036703	8	37.65	22.752	28	132.002	836	0.989	0.183	0.065
06/03/2012	07:12:23	10.3200096	123.9036932	9	37.19	22.464	28	131.722	836	0.986	0.137	0.011
06/03/2012	07:12:24	10.3200614	123.9037132	9	36.78	21.96	28	131.441	836	1.015	0.097	0.021
06/03/2012	07:12:25	10.3201063	123.9037405	9	36.56	20.52	28	131.301	836	1.026	0.084	0.028
06/03/2012	07:12:26	10.3201527	123.9037598	10	36.23	19.548	28	131.161	836	0.983	0.077	0.025
06/03/2012	07:12:27	10.320194	123.9037811	9	36.04	17.892	28	130.6	836	0.979	0.032	-0.06
06/03/2012	07:12:28	10.320226	123.903806	9	35.92	15.012	28	130.25	836	0.949	0.039	-0.119
06/03/2012	07:12:29	10.3202508	123.9038305	11	35.8	13.176	28	130.133	836	0.998	0.054	-0.074
06/03/2012	07:12:30	10.3202645	123.903858	9	35.56	11.556	28	129.9	836	1.072	0.106	-0.101
06/03/2012	07:12:31	10.3202704	123.9038871	10	35.38	11.34	28	129.619	836	1.05	0.144	-0.102
06/03/2012	07:12:32	10.3202686	123.9039189	11	35.26	11.916	28	129.689	836	0.973	0.205	-0.072
06/03/2012	07:12:33	10.3202639	123.903947	12	35.12	11.664	28	129.689	836	1.05	0.176	0.013
06/03/2012	07:12:34	10.3202502	123.9039794	11	34.61	15.048	28	129.619	836	0.968	0.367	0.091
06/03/2012	07:12:35	10.3202292	123.9040211	10	34.05	19.836	28	129.526	836	0.991	0.3	0.038
06/03/2012	07:12:36	10.320206	123.9040749	9	34.18	24.084	28	129.619	836	0.973	0.245	0.037
06/03/2012	07:12:37	10.320181	123.9041334	9	34.42	25.308	28	129.479	836	0.91	0.18	0.114
06/03/2012	07:12:38	10.3201602	123.9041877	9	34.79	22.068	28	129.479	836	1.045	0.111	0.075
06/03/2012	07:12:39	10.320144	123.9042339	9	35.03	18.108	28	129.666	836	0.949	0.157	-0.04
06/03/2012	07:12:40	10.32013	123.9042725	9	35.5	15.408	28	129.876	836	1.045	0.125	0.054
06/03/2012	07:12:41	10.320116	123.904307	8	35.64	14.688	28	130.133	836	0.968	0.288	0.037
06/03/2012	07:12:42	10.320099	123.9043462	8	35.69	17.352	28	129.923	836	1.02	0.284	0.028
06/03/2012	07:12:43	10.3200799	123.9043933	9	35.69	20.304	28	130.04	836	1.048	0.217	-0.015
06/03/2012	07:12:44	10.3200625	123.9044431	10	35.64	20.304	28	129.97	836	0.991	0.157	0.027
06/03/2012	07:12:45	10.32005	123.9044945	10	35.89	20.736	28	130.39	836	1.011	0.26	0.205
06/03/2012	07:12:46	10.3200401	123.9045546	9	36.08	24.804	28	130.437	836	0.946	0.259	-0.114
06/03/2012	07:12:47	10.3200314	123.9046233	11	36.14	27.72	28	130.297	836	1.021	0.21	0.202
06/03/2012	07:12:48	10.3200273	123.9046933	12	36.46	27.072	28	130.227	836	1.062	0.156	0.06
06/03/2012	07:12:49	10.3200255	123.9047632	12	36.27	27.108	28	130.32	836	0.973	0.246	0.087
06/03/2012	07:12:50	10.3200278	123.90484	12	36.27	30.708	28	130.414	836	1.031	0.253	0.101
06/03/2012	07:12:51	10.3200353	123.9049252	11	36.2	34.344	28	130.087	836	1.057	0.3	0.204
06/03/2012	07:12:52	10.3200481	123.9050147	12	36.21	35.46	28	129.853	836	0.996	0.09	0.057
06/03/2012	07:12:53	10.3200631	123.9051019	11	36.13	34.452	28	130.11	836	1.173	0.236	-0.156
06/03/2012	07:12:54	10.3200762	123.9051861	10	36.26	33.048	28	129.83	836	0.922	0.118	-0.065
06/03/2012	07:12:55	10.3200811	123.9052639	11	36.28	29.628	28	129.456	836	0.969	0.092	-0.064
06/03/2012	07:12:56	10.3200771	123.9053348	11	36.08	27	28	129.759	836	0.939	0.101	-0.126
06/03/2012	07:12:57	10.3200668	123.9053954	10	35.51	23.328	28	129.666	836	0.84	0.121	-0.113
06/03/2012	07:12:58	10.3200528	123.9054494	10	34.83	21.492	28	129.339	836	1.105	0.049	-0.003
06/03/2012	07:12:59	10.3200392	123.9054958	11	35.05	17.712	28	129.456	836	1.023	0.082	0.001
06/03/2012	07:13:00	10.320024	123.9055323	11	34.89	14.616	28	129.456	836	1.082	0.106	-0.048
06/03/2012	07:13:01	10.3200082	123.9055626	11	34.76	12.78	28	129.806	836	1.038	0.135	0.035
06/03/2012	07:13:02	10.3199914	123.9055889	11	34.45	12.06	28	129.689	836	0.988	0.116	0
06/03/2012	07:13:03	10.3199764	123.9056119	11	34.37	9.936	28	129.736	836	1.082	0.14	0.101
06/03/2012	07:13:04	10.3199642	123.9056282	10	34.29	7.092	28	129.689	836	1.03	0.06	0.016
06/03/2012	07:13:05	10.319954	123.9056417	10	34.24	6.12	28	129.736	836	0.952	0.149	0.086
06/03/2012	07:13:06	10.3199449	123.9056531	10	34.2	5.76	28	129.573	836	0.984	0.109	-0.016
06/03/2012	07:13:07	10.319935	123.9056612	11	34.16	4.824	28	129.853	836	0.978	0.137	0.028
06/03/2012	07:13:08	10.3199249	123.9056676	11	34.28	4.896	28	129.736	836	1.053	0.145	0.006
06/03/2012	07:13:09	10.3199122	123.9056726	10	34.4	5.796	28	130.016	836	0.973	0.234	-0.035
06/03/2012	07:13:10	10.3198969	123.9056744	10	34.42	6.516	28	130.133	836	1.043	0.121	-0.035
06/03/2012	07:13:11	10.3198735	123.9056705	11	34.69	11.304	28	130.203	836	1.021	0.421	-0.113
06/03/2012	07:13:12	10.3198431	123.905658	12	34.73	14.436	28	129.759	836	0.932	0.089	-0.126
06/03/2012	07:13:13	10.3198112	123.9056411	12	34.53	14.652	28	130.133	836	0.963	0.279	-0.092
06/03/2012	07:13:14	10.319778	123.9056162	11	33.65	18.108	28	129.946	836	0.929	0.19	-0.052
06/03/2012	07:13:15	10.3197441	123.9055885	11	33.53	17.388	28	129.923	836	1.018	0.111	0.027
06/03/2012	07:13:16	10.3197124	123.9055637	11	34.15	16.128	28	129.923	836	1.065	0.173	0.054
06/03/2012	07:13:17	10.3196782	123.9055357	12	34.11	17.82	28	129.946	836	1.075	0.073	0.045
06/03/2012	07:13:18	10.3196463	123.9055059	10	33.96	16.668	28	129.806	836	1.201	0.313	0.006
06/03/2012	07:13:19	10.3196185	123.9054776	10	33.97	15.336	28	129.946	836	0.971	0.168	-0.079
06/03/2012	07:13:20	10.3195943	123.9054405	10	33.9	18.324	28	130.18	836	0.983	0.3	-0.172
06/03/2012	07:13:21	10.3195796	123.9053965	11	34.01	18.18	28	130.203	836	0.926	0.288	-0.27
06/03/2012	07:13:22	10.3195745	123.9053467	11	34.07	20.016	28	129.993	836	1.021	0.222	-0.045
06/03/2012	07:13:23	10.3195738	123.9052993	9	34.06	18.108	28	129.923	836	1.063	-0.001	0.027
06/03/2012	07:13:24	10.3195754	123.9052603	10	34.11	14.076	28	130.414	836	0.973	0.109	0.081
06/03/2012	07:13:25	10.3195754	123.9052284	9	34.18	11.772	28	130.32	836	1.02	0.09	0.067
06/03/2012	07:13:26	10.3195721	123.9052022	8	34.2	9.864	28	130.343	836	0.994	0.14	0.02
06/03/2012	07:13:27	10.3195671	123.9051808	10	34.52	8.424	28	130.367	836	1.021	0.188	0.069
06/03/2012	07:13:28	10.3195581	123.9051644	8	34.57	7.164	28	130.39	836	0.996	0.173	0.123
06/03/2012	07:13:29	10.3195471	123.905153	8	34.48	5.832	28	130.647	836	0.996	0.274	0.086
06/03/2012	07:13:30	10.3195297	123.9051499	8	34.75	7.812	28	130.39	836	0.956	0.065	0.143
06/03/2012	07:13:31	10.3195103	123.9051558	9	34.7	7.776	28	130.32	836	1.028	0.111	0.119
06/03/2012	07:13:32	10.3194957	123.905166	8	34.51	6.732	28	130.133	836	1.015	0.126	0.074
06/03/2012	07:13:33	10.3194879	123.9051793	9	34.55	5.616	28	129.946	836	1.016	0.169	0.003
06/03/2012	07:13:34	10.3194846	123.9051953	10	34.76	6.048	28	129.923	836	1.03	0.19	0.027
06/03/2012	07:13:35	10.3194836	123.9052115	10	34.81	6.156	28	129.923	836	1.063	0.183	-0.021
06/03/2012	07:13:36	10.3194838	123.9052285	9	34.68	6.84	28	129.946	836	1.05	0.224	-0.02
06/03/2012	07:13:37	10.3194836	123.9052471	10	34.51	7.488	28	129.923	836	1.026	0.183	-0.054
06/03/2012	07:13:38	10.3194836	123.9052643	9	34.44	6.696	28	129.946	836	0.986	0.149	0.008
06/03/2012	07:13:39	10.3194827	123.905283	10	34.31	7.812	28	129.853	836	0.994	0.118	-0.005
06/03/2012	07:13:40	10.3194824	123.905302	10	34.26	7.488	28	129.736	836	1.057	0.2	0.04
06/03/2012	07:13:41	10.3194835	123.9053197	10	34.02	6.84	28	129.596	836	0.979	0.114	0.038
06/03/2012	07:13:42	10.3194818	123.9053363	11	34.42	6.588	28	129.619	836	0.959	0.128	-0.015
06/03/2012	07:13:43	10.3194814	123.9053542	12	34.6	6.912	28	129.573	836	1.011	0.147	0.02
06/03/2012	07:13:44	10.3194814	123.9053705	11	34.71	6.084	28	129.83	836	1.04	0.26	-0.06
06/03/2012	07:13:45	10.3194787	123.9053864	10	34.85	6.408	28	129.596	836	1.005	0.231	-0.021
06/03/2012	07:13:46	10.319475	123.9054053	8	34.96	8.172	28	129.409	836	0.954	0.123	0.025
06/03/2012	07:13:47	10.3194692	123.905424	8	35.38	7.776	28	129.573	836	1.001	0.149	-0.013
06/03/2012	07:13:48	10.3194639	123.905442	9	35.49	7.488	28	129.316	836	1.016	0.116	-0.001
06/03/2012	07:13:49	10.3194587	123.9054561	12	35.74	5.544	28	129.479	836	1.01	0.133	0.003
06/03/2012	07:13:50	10.3194533	123.9054674	12	36.16	4.788	28	129.456	836	1.003	0.082	0.006
06/03/2012	07:13:51	10.3194486	123.9054765	12	36.74	3.852	28	129.573	836	1.008	0.176	-0.006
06/03/2012	07:13:52	10.3194449	123.9054856	11	37.1	3.888	28	129.573	836	1.008	0.123	0.011
06/03/2012	07:13:53	10.3194407	123.9054944	8	37.12	3.708	28	129.526	836	0.978	0.099	0.032
06/03/2012	07:13:54	10.319438	123.9055013	10	37.18	2.376	28	129.339	836	1.03	0.113	0.028
06/03/2012	07:13:55	10.319436	123.905506	9	37.26	1.8	28	129.292	836	1.016	0.166	0.011
06/03/2012	07:13:56	10.3194343	123.9055088	9	37.44	1.584	28	129.339	836	0.994	0.159	0.01
06/03/2012	07:13:57	10.3194343	123.9055118	10	37.72	1.404	28	129.222	836	0.964	0.217	0.016
06/03/2012	07:13:58	10.3194329	123.9055169	9	37.81	2.16	28	129.199	836	1.03	0.183	0.015
06/03/2012	07:13:59	10.3194313	123.9055218	10	37.85	2.16	28	129.222	836	1.013	0.173	0.008
06/03/2012	07:14:00	10.3194294	123.9055261	10	37.81	2.412	28	129.105	836	1.02	0.217	0.011
06/03/2012	07:14:01	10.319428	123.9055329	9	38.02	2.988	28	129.269	836	1.036	0.166	-0.003
06/03/2012	07:14:02	10.3194279	123.9055404	8	37.98	2.412	28	129.362	836	1.005	0.145	-0.05
06/03/2012	07:14:03	10.3194282	123.9055476	8	38.08	2.952	28	129.386	836	0.988	0.12	-0.03
06/03/2012	07:14:04	10.3194292	123.9055556	8	37.96	3.276	28	129.035	836	0.986	0.156	-0.062
06/03/2012	07:14:05	10.3194291	123.9055642	8	38.02	3.708	28	129.082	836	1.072	0.099	-0.011
06/03/2012	07:14:06	10.3194286	123.9055717	8	38.35	3.312	28	129.199	836	1.021	0.161	-0.015
06/03/2012	07:14:07	10.3194279	123.905582	8	38.49	4.5	28	129.176	836	0.991	0.214	-0.035
06/03/2012	07:14:08	10.3194245	123.9055925	8	39.28	5.256	28	129.269	836	1.03	0.142	0.047
06/03/2012	07:14:09	10.3194169	123.9056019	10	41.5	6.228	28	129.432	836	1.011	0.181	0.042
06/03/2012	07:14:10	10.3194089	123.9056159	11	41.95	6.228	28	129.456	836	1.008	0.197	0.032
06/03/2012	07:14:11	10.3193993	123.905631	11	43.19	7.776	28	129.082	836	0.979	0.174	-0.001
06/03/2012	07:14:12	10.3193886	123.9056432	11	44.93	6.12	28	129.105	836	1.028	0.089	0.072
06/03/2012	07:14:13	10.3193802	123.905656	10	46.32	6.372	28	128.942	836	1.043	0.126	0.011
06/03/2012	07:14:14	10.3193724	123.9056708	11	47.06	5.904	28	128.732	836	0.971	0.123	-0.035
06/03/2012	07:14:15	10.3193667	123.9056865	10	46.82	5.256	28	129.035	836	1.043	0.108	0.035
06/03/2012	07:14:16	10.3193597	123.9056993	10	47.14	5.256	28	129.035	836	0.966	0.147	-0.001
06/03/2012	07:14:17	10.3193536	123.9057116	9	46.68	4.176	28	128.685	836	1.028	0.048	0.013
06/03/2012	07:14:18	10.3193499	123.9057183	10	46.76	2.16	28	128.732	836	1.04	0.039	0.032
06/03/2012	07:14:19	10.3193451	123.9057237	11	47.01	2.196	28	128.848	836	1.025	0.173	-0.006
06/03/2012	07:14:20	10.3193381	123.9057303	12	47.63	3.816	28	129.292	836	0.979	0.243	-0.013
06/03/2012	07:14:21	10.319329	123.9057389	11	49.27	5.904	28	129.246	836	1.013	0.193	-0.001
06/03/2012	07:14:22	10.3193159	123.9057536	11	50.61	8.28	28	128.965	836	0.968	0.15	-0.027
06/03/2012	07:14:23	10.3192969	123.9057806	11	50.11	12.384	28	129.152	836	1.006	0.243	-0.025
06/03/2012	07:14:24	10.319274	123.9058141	10	49.39	14.868	28	128.451	836	1.025	0.123	0.02
06/03/2012	07:14:25	10.3192498	123.9058435	7	49.31	14.04	28	128.381	836	1.021	0.2	-0.006
06/03/2012	07:14:26	10.3192207	123.9058791	7	50.58	19.188	28	128.148	836	1.087	0.288	-0.008
06/03/2012	07:14:27	10.3191886	123.9059238	8	51.94	21.96	28	127.891	836	0.976	0.2	0.04
06/03/2012	07:14:28	10.3191559	123.9059674	10	51.4	20.448	28	127.704	836	1.038	0.164	-0.013
06/03/2012	07:14:29	10.3191259	123.9060057	11	50.94	18.252	28	127.33	836	1.01	0.027	-0.03
06/03/2012	07:14:30	10.3191033	123.9060396	11	50.08	14.472	28	127.19	836	0.998	0.096	-0.005
06/03/2012	07:14:31	10.319081	123.9060685	10	49.75	13.896	28	127.026	836	1.01	0.12	0.016
06/03/2012	07:14:32	10.319061	123.9060959	9	49.27	12.312	28	126.91	836	1.053	0.157	-0.008
06/03/2012	07:14:33	10.3190416	123.9061235	11	48.19	12.996	28	126.863	836	1.021	0.15	0.018
06/03/2012	07:14:34	10.3190221	123.9061518	11	47.26	13.788	28	126.91	836	0.986	0.243	-0.006
06/03/2012	07:14:35	10.3189981	123.9061849	12	46.21	16.38	28	127.05	836	0.956	0.243	0.01
06/03/2012	07:14:36	10.3189688	123.9062228	12	45.5	19.8	28	126.84	836	1.045	0.241	-0.032
06/03/2012	07:14:37	10.3189333	123.9062658	12	44.51	23.112	28	127.143	836	1.031	0.246	0.045
06/03/2012	07:14:38	10.3188913	123.9063146	12	44.14	26.424	28	127.143	836	0.994	0.188	0.094
06/03/2012	07:14:39	10.3188493	123.9063657	13	43.5	25.884	28	126.886	836	1.126	0.142	-0.037
06/03/2012	07:14:40	10.3188075	123.9064158	12	43.24	25.956	28	127.12	836	1.089	0.238	-0.015
06/03/2012	07:14:41	10.318766	123.9064655	10	42.39	25.452	28	127.634	836	0.914	0.207	-0.059
06/03/2012	07:14:42	10.3187238	123.9065165	10	41.89	26.82	28	127.424	836	1.053	0.224	0.021
06/03/2012	07:14:43	10.3186806	123.9065691	11	41.4	27.18	28	127.26	836	1.005	0.26	0.02
06/03/2012	07:14:44	10.3186375	123.9066212	11	40.21	26.316	28	127.167	836	1.035	0.2	0.01
06/03/2012	07:14:45	10.3185953	123.9066695	10	39.69	25.2	28	127.237	836	0.968	0.123	0.089
06/03/2012	07:14:46	10.3185533	123.9067159	9	40.16	24.984	28	127.003	836	0.991	0.181	0.021
06/03/2012	07:14:47	10.3185119	123.9067608	8	40.21	23.868	28	127.353	836	0.981	0.102	0.045
06/03/2012	07:14:48	10.3184747	123.9068031	10	40.2	22.212	28	127.12	836	0.968	0.132	0.172
06/03/2012	07:14:49	10.3184433	123.9068483	10	39.31	20.844	28	127.26	836	1.036	0.058	-0.021
06/03/2012	07:14:50	10.3184239	123.9068884	10	38.53	16.416	28	127.097	836	1.048	0.036	0.104
06/03/2012	07:14:51	10.318417	123.9069197	11	38.32	11.7	28	127.003	836	1.045	0.082	0.114
06/03/2012	07:14:52	10.3184199	123.9069446	10	38.17	9.828	28	127.167	836	1.072	0.226	0.082
06/03/2012	07:14:53	10.3184269	123.9069658	10	37.65	8.712	28	126.746	836	1.028	0.022	-0.048
06/03/2012	07:14:54	10.3184306	123.9069739	10	37.74	2.772	28	126.793	836	1.021	0.176	-0.037
06/03/2012	07:14:55	10.3184319	123.9069765	10	37.9	1.548	28	126.933	836	0.996	0.161	-0.018
